Player,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
Tony Snell,1535880,23,72,22,1412,10.2,0.55,1.2,1.2,-0.6,-0.9,0.2,159,371,73,197,86,174,0.527,44,55,31,145,62,32,11,48,86,435
Marreese Speights,3815000,27,76,9,1207,19.5,0.546,2.2,1.8,-1.3,-1.3,-0.2,318,646,5,18,313,628,0.496,150,178,109,216,72,20,34,82,189,791
Tiago Splitter,9250000,30,52,35,1030,18.9,0.601,2.3,1.7,0.8,2.4,1.4,169,303,0,0,169,303,0.558,90,120,91,161,78,35,37,60,103,428
Nik Stauskas,2869440,21,73,1,1127,7.5,0.492,0.3,0.2,-1.9,-2,-0.5,108,296,48,149,60,147,0.446,55,64,11,77,67,20,17,40,92,319
Lance Stephenson,1227286,24,61,25,1573,8.8,0.419,-2.7,1.8,-4,0.5,-0.6,207,550,18,105,189,445,0.393,69,110,39,238,240,38,8,128,134,501
Jarnell Stokes,725000,21,19,2,126,18.6,0.578,0.3,0.2,-0.2,0.7,0.1,21,37,0,0,21,37,0.568,15,28,16,18,4,5,5,7,25,57
Rodney Stuckey,1227985,28,71,36,1874,15.4,0.528,1.9,2.2,0.2,-0.3,0.9,332,754,55,141,277,613,0.477,177,216,36,212,219,56,10,118,131,896
Jared Sullinger,1424520,22,58,49,1566,17.9,0.503,1.9,2.1,1,1,1.6,311,708,52,184,259,524,0.476,96,129,147,294,134,44,42,78,153,770
Jeff Teague,8000000,26,73,72,2228,20.6,0.566,5,2.8,2.5,-0.7,2.1,408,887,71,207,337,680,0.5,275,319,30,154,513,125,31,205,139,1162
Mirza Teletovic,5500000,29,40,4,892,10.7,0.5,-0.3,0.8,-1.4,-1.1,-0.1,122,319,62,193,60,126,0.48,33,46,27,167,46,14,16,53,74,339
Garrett Temple,1100602,28,52,18,735,10.9,0.534,0.4,1.1,-0.6,1.4,0.5,68,170,33,88,35,82,0.497,35,48,24,66,56,42,9,34,76,204
Jason Terry,1499187,37,77,18,1641,11.4,0.579,2,1.5,0.3,-0.7,0.7,188,446,126,323,62,123,0.563,39,48,15,106,147,66,19,74,116,541
Isaiah Thomas,6912869,25,67,1,1726,20.6,0.579,5,1.1,4.6,-2.8,1.6,335,797,129,346,206,451,0.501,302,348,33,120,284,57,5,143,150,1101
Isaiah Thomas,6912869,25,46,1,1181,19.7,0.579,3.2,0.7,3.8,-2.3,1,218,512,81,207,137,305,0.505,184,211,26,83,171,45,5,89,105,701
Isaiah Thomas,6912869,25,21,0,545,22.3,0.579,1.8,0.3,6.4,-3.9,0.6,117,285,48,139,69,146,0.495,118,137,7,37,113,12,0,54,45,400
Lance Thomas,1650000,26,62,37,1490,8,0.456,-0.9,0.4,-4.1,-1.6,-1.4,182,442,7,22,175,420,0.42,72,99,65,130,69,37,8,74,101,443
Lance Thomas,1650000,26,22,13,450,6.6,0.402,-0.2,0.3,-4.5,-1.1,-0.4,45,126,0,1,45,125,0.357,23,33,28,47,20,11,0,17,38,113
Lance Thomas,1650000,26,40,24,1040,8.6,0.478,-0.6,0.2,-4,-1.8,-1,137,316,7,21,130,295,0.445,49,66,37,83,49,26,8,57,63,330
Hollis Thompson,947276,23,71,23,1776,10.9,0.538,1.3,1.3,-1.1,-0.9,0,224,543,115,287,109,256,0.518,63,89,53,145,85,57,26,66,141,626
Klay Thompson,15500000,24,77,77,2455,20.8,0.591,5.7,3.1,3.6,-1,2.9,602,1299,239,545,363,754,0.555,225,256,27,220,222,87,60,149,122,1668
Tristan Thompson,14260870,23,82,15,2194,15.6,0.58,4.7,2.1,-0.3,-0.3,0.8,267,488,0,0,267,488,0.547,159,248,274,383,39,34,61,83,189,693
Marcus Thornton,1186000,27,48,0,721,15,0.514,0.6,0.7,0.1,-2.4,-0.1,140,345,54,143,86,202,0.484,46,56,23,63,36,27,7,27,38,380
Marcus Thornton,1186000,27,39,0,640,15.8,0.531,0.8,0.6,0.7,-2.4,0,127,305,52,124,75,181,0.502,42,51,19,54,34,21,7,22,35,348
Marcus Thornton,1186000,27,9,0,81,8.3,0.379,-0.2,0.1,-5.3,-2.4,-0.1,13,40,2,19,11,21,0.35,4,5,4,9,2,6,0,5,3,32
Anthony Tolliver,8000000,29,76,11,1432,11.1,0.569,1.8,0.9,0.5,-1.1,0.5,161,393,106,290,55,103,0.545,54,69,51,185,59,24,16,51,137,482
Anthony Tolliver,8000000,29,24,0,272,7.8,0.522,0.1,0.2,-1.8,-2.2,-0.1,26,74,24,62,2,12,0.514,4,6,6,38,10,4,1,11,20,80
Anthony Tolliver,8000000,29,52,11,1160,11.8,0.58,1.8,0.8,1,-0.9,0.6,135,319,82,228,53,91,0.552,50,63,45,147,49,20,15,40,117,402
P.J. Tucker,5500000,29,78,63,2383,12.5,0.541,2.2,2.7,-0.2,1.4,1.9,261,596,87,252,174,344,0.511,104,143,114,388,122,107,23,96,179,713
Evan Turner,3425510,26,82,57,2260,12.8,0.482,-0.3,2.8,-2.2,1.3,0.6,320,746,33,119,287,627,0.451,106,141,40,377,449,83,19,198,180,779
Beno Udrih,2170465,32,79,12,1494,15.4,0.55,2,1.6,0.2,-1,0.5,246,505,26,97,220,408,0.513,87,102,20,123,220,46,8,89,88,605
Jonas Valanciunas,4660482,22,80,80,2096,20.6,0.623,5.8,2.4,0.1,-0.6,0.8,373,652,0,1,373,651,0.572,217,276,215,478,39,33,95,109,222,963
Anderson Varejao,1984005,32,26,26,636,17.7,0.58,1.2,0.7,0,1,0.5,111,200,0,2,111,198,0.555,33,45,57,113,35,19,16,35,58,255
Greivis Vasquez,6400000,28,82,29,1991,12.6,0.514,1.9,0.9,1,-2.1,0.4,296,725,133,351,163,374,0.5,50,66,22,194,302,46,10,119,177,775
Noah Vonleh,2637720,19,25,0,259,13.2,0.475,0.1,0.4,-4.8,-0.9,-0.2,30,76,5,13,25,63,0.428,18,26,28,58,4,4,9,11,20,83
Nikola Vucevic,11250000,24,74,74,2529,21.5,0.548,4.5,2.5,0.7,-0.1,1.6,631,1206,2,6,629,1200,0.524,164,218,238,572,147,54,54,148,220,1428
Dwyane Wade,23200000,33,62,62,1971,21.4,0.534,2.1,1.4,2.4,-1.2,1.6,509,1084,29,102,480,982,0.483,284,370,58,161,299,73,21,209,105,1331
Dion Waiters,5138430,23,80,23,2208,10.9,0.46,-0.6,1.7,-2.1,-1.5,-0.9,375,946,73,246,302,700,0.435,117,172,41,151,163,90,21,113,155,940
Dion Waiters,5138430,23,33,3,786,12.2,0.468,-0.3,0.7,-2.1,-1,-0.2,138,342,22,86,116,256,0.436,47,60,12,45,74,44,10,50,59,345
Dion Waiters,5138430,23,47,20,1422,10.1,0.455,-0.3,1,-2.2,-1.7,-0.7,237,604,51,160,186,444,0.435,70,112,29,106,89,46,11,63,96,595
Kemba Walker,12000000,24,62,58,2119,17.6,0.486,1.8,2.6,2.2,0.1,2.3,378,981,85,280,293,701,0.429,234,283,35,185,318,89,31,100,92,1075
John Wall,15851950,24,79,79,2837,19.9,0.523,3.6,4.2,2.4,1.1,3.9,519,1166,65,217,454,949,0.473,284,362,36,330,792,138,45,304,180,1387
T.J. Warren,2041080,21,40,1,614,14,0.551,0.7,0.4,-1,-1.1,0,113,214,5,21,108,193,0.54,14,19,41,44,25,18,9,27,51,245
C.J. Watson,5000000,30,57,21,1422,15.4,0.581,2.2,1.8,1.4,0.1,1.3,181,417,70,175,111,242,0.518,138,167,18,145,208,57,9,100,107,570
David West,1499000,34,66,66,1895,16,0.508,1.4,2.8,-0.7,2.4,1.8,323,686,4,20,319,666,0.474,119,161,108,341,223,48,48,120,160,769
Russell Westbrook,16744218,26,67,67,2302,29.1,0.536,7.5,3.2,8.8,2.2,7.6,627,1471,86,288,541,1183,0.455,546,654,124,364,574,140,14,293,184,1886
Hassan Whiteside,981348,25,48,32,1142,26.2,0.619,2.8,2.4,-1.6,0.7,0.3,243,387,0,0,243,387,0.628,78,156,145,337,6,27,123,58,129,564
Andrew Wiggins,5758680,19,82,82,2969,13.9,0.517,2.1,0,-0.5,-1.8,-0.2,497,1137,39,126,458,1011,0.454,354,466,134,240,170,86,50,177,190,1387
C.J. Wilcox,1109760,24,21,0,101,8.5,0.527,-0.1,0.1,-3.3,-2.7,-0.1,16,38,7,19,9,19,0.513,2,2,1,6,8,3,1,10,7,41
Deron Williams,5500000,30,68,55,2114,15.7,0.504,2.3,1.3,1.3,-1.2,1.1,298,771,87,237,211,534,0.443,201,241,29,208,448,64,17,154,157,884
Derrick Williams,4598000,23,74,6,1462,12.8,0.54,1.7,0.4,-0.5,-2.7,-0.5,217,485,49,156,168,329,0.498,134,196,41,161,50,34,4,56,67,617
Lou Williams,7000000,28,80,0,2016,19.9,0.564,5.4,1.1,4,-3.1,1.5,375,928,152,447,223,481,0.486,340,395,24,127,164,88,10,101,103,1242
Marvin Williams,7000000,28,78,37,2035,11.8,0.541,1.5,2.9,-0.8,1.8,1.5,210,495,95,265,115,230,0.52,62,87,58,328,100,69,36,60,146,577
Reggie Williams,1567500,28,20,0,105,10.5,0.454,0.1,0.1,-0.5,-2.2,0,15,39,3,19,12,20,0.423,4,4,5,12,10,1,0,2,12,37
Jeff Withey,947276,24,37,0,259,17.6,0.57,0.5,0.3,-1.6,0.6,0.1,32,64,0,0,32,64,0.5,34,50,23,41,11,4,18,12,26,98
Brandan Wright,5700000,27,75,7,1449,20.4,0.66,4.3,1.8,1.2,2.4,2,233,363,0,3,233,360,0.642,78,112,128,193,41,50,94,34,102,544
Brandan Wright,5700000,27,27,0,505,25.7,0.762,2.2,0.6,4,2.8,1.1,101,135,0,0,101,135,0.748,36,48,51,59,10,17,42,13,44,238
Brandan Wright,5700000,27,8,0,86,15,0.571,0.1,0.1,-2.2,1.8,0,12,21,0,0,12,21,0.571,2,4,7,10,8,1,5,5,4,26
Brandan Wright,5700000,27,40,7,858,17.8,0.6,2,1.1,-0.1,2.3,0.9,120,207,0,3,120,204,0.58,40,60,70,124,23,32,47,16,54,280
James Young,1674480,19,31,0,332,8.5,0.457,0.1,0.3,-1.9,-1.9,-0.2,36,102,17,66,19,36,0.436,16,29,9,33,13,8,2,5,22,105
Nick Young,5219169,29,42,0,1000,14.2,0.52,1.1,0.1,0.9,-4.3,-0.4,174,476,83,225,91,251,0.453,132,148,17,79,41,23,11,44,83,563
Thaddeus Young,11200000,26,76,68,2434,15.7,0.507,1.6,1.4,0.2,-0.3,1.2,451,968,38,115,413,853,0.486,131,200,127,284,173,124,25,117,171,1071
Thaddeus Young,11200000,26,48,48,1605,15,0.491,0.8,0.6,0.1,-0.4,0.7,289,641,19,65,270,576,0.466,88,129,75,170,135,86,17,75,115,685
Thaddeus Young,11200000,26,28,20,829,17.1,0.539,0.8,0.8,0.4,0,0.5,162,327,19,50,143,277,0.524,43,71,52,114,38,38,8,42,56,386
Cody Zeller,4204200,22,62,45,1487,14.1,0.53,1.6,2.2,-2.1,2.5,0.9,172,373,1,1,171,372,0.462,127,164,97,265,100,34,49,62,156,472
Tyler Zeller,2616975,25,82,59,1731,18.9,0.594,4.5,2,0.4,0.4,1.2,340,619,0,0,340,619,0.549,153,186,146,319,113,18,52,76,205,833
Quincy Acy,1050961,25,59,29,876,14.7,0.629,1.8,0.7,0.2,0,0.5,119,214,19,49,100,165,0.6,50,68,65,123,27,29,24,27,103,307
Steven Adams,3140517,22,80,80,2014,15.5,0.621,4.2,2.3,0.8,1.3,2.1,261,426,0,0,261,426,0.613,114,196,219,314,62,42,89,84,223,636
Arron Afflalo,1500000,30,71,57,2371,10.9,0.531,1.8,0.9,-0.6,-1.8,-0.2,354,799,91,238,263,561,0.5,110,131,23,243,144,25,10,82,142,909
Alexis Ajinca,4600000,27,59,17,861,13.8,0.514,0.2,0.9,-4.3,-0.2,-0.5,150,315,0,1,150,314,0.476,52,62,75,194,31,19,36,54,134,352
Cole Aldrich,7643979,27,60,5,800,21.3,0.626,1.4,2,-1,5.8,1.4,134,225,0,0,134,225,0.596,60,84,86,202,50,47,68,64,139,328
LaMarcus Aldridge,20575005,30,74,74,2261,22.4,0.565,5.6,4.5,0.7,1.1,2.2,536,1045,0,16,536,1029,0.513,259,302,176,456,110,38,81,99,151,1331
Lavoy Allen,3700000,26,79,28,1599,12.4,0.532,1.6,2.1,-2.1,1.4,0.6,191,370,0,0,191,370,0.516,46,73,162,262,76,26,42,69,147,428
Tony Allen,5505618,34,64,57,1620,12.9,0.505,0.5,1.9,-1.5,1.4,0.8,215,469,15,42,200,427,0.474,90,138,104,192,70,110,18,78,175,535
Al-Farouq Aminu,7680965,25,82,82,2341,12.7,0.533,1.7,2.3,-0.4,0.7,1.3,299,719,126,349,173,370,0.503,115,156,98,401,138,72,53,120,171,839
Chris Andersen,5000000,37,27,15,402,15.3,0.598,0.8,0.4,-0.3,1.1,0.3,38,72,4,14,34,58,0.556,25,36,36,62,12,15,13,9,29,105
Chris Andersen,5000000,37,7,1,36,17.6,0.553,0.1,0.1,0.4,2.6,0,4,10,2,5,2,5,0.5,3,4,3,6,3,1,3,2,4,13
Chris Andersen,5000000,37,20,14,366,15.1,0.605,0.7,0.4,-0.4,0.9,0.2,34,62,2,9,32,53,0.565,22,32,33,56,9,14,10,7,25,92
Alan Anderson,4000000,33,13,0,192,9.2,0.495,0.2,0.2,-1.2,-1.7,0,21,59,12,37,9,22,0.458,11,15,1,26,14,4,1,2,25,65
Justin Anderson,1514160,22,55,9,647,12.3,0.522,0.3,0.8,-2.5,1.3,0.1,71,175,22,83,49,92,0.469,44,55,18,114,29,19,25,24,45,208
Kyle Anderson,1192080,22,78,11,1245,12.9,0.528,0.7,2.8,-1.9,3.7,1.2,138,295,12,37,126,258,0.488,62,83,25,219,123,60,29,59,97,350
Ryan Anderson,18735364,27,66,7,2008,17.2,0.546,3.1,0.8,1.5,-2.9,0.3,397,929,131,358,266,571,0.498,199,228,131,265,73,38,25,90,109,1124
Giannis Antetokounmpo,2995421,21,80,79,2823,18.8,0.566,4.2,2.9,1,1.5,3.2,513,1013,28,109,485,904,0.52,296,409,113,499,345,94,113,208,258,1350
Carmelo Anthony,24559380,31,72,72,2530,20.3,0.53,3.9,2.5,2.8,-0.2,2.9,567,1307,105,310,462,997,0.474,334,403,98,458,299,62,38,176,180,1573
Joel Anthony,2500000,33,19,0,96,14.1,0.666,0.2,0.2,-2.8,5,0.1,6,10,0,0,6,10,0.6,6,8,8,13,1,2,12,2,15,18
Trevor Ariza,7806971,30,81,81,2859,12.9,0.551,3.1,2.3,1.2,0.3,2.5,357,859,185,499,172,360,0.523,126,161,67,299,188,160,26,113,177,1025
Darrell Arthur,8070175,27,70,16,1516,12.5,0.514,1,1.3,-1.2,0.8,0.6,221,489,45,117,176,372,0.498,40,53,86,207,96,53,48,66,185,527
Omer Asik,9904494,29,68,64,1178,11,0.551,0.7,1,-4,-0.2,-0.7,104,195,0,0,104,195,0.533,61,112,120,294,26,21,23,60,124,269
D.J. Augustin,7250000,28,62,0,1178,13.9,0.575,2,0.6,1,-2.7,0.1,148,350,68,168,80,182,0.52,103,128,8,87,198,38,4,84,85,467
D.J. Augustin,7250000,28,34,0,519,8.7,0.522,0.4,0.3,-1.4,-1.9,-0.2,46,121,24,61,22,60,0.479,26,34,5,38,66,13,2,30,41,142
D.J. Augustin,7250000,28,28,0,659,18,0.601,1.6,0.3,2.8,-3.3,0.3,102,229,44,107,58,122,0.541,77,94,3,49,132,25,2,54,44,325
Luke Babbitt,1227000,26,47,13,845,11.6,0.526,0.8,0.3,-0.9,-2,-0.2,122,289,44,109,78,180,0.498,39,50,25,123,53,11,7,23,90,327
Leandro Barbosa,4000000,33,68,0,1079,11.7,0.545,0.9,1.2,-1.2,-0.9,0,171,370,39,110,132,260,0.515,52,62,28,89,82,44,10,53,107,433
J.J. Barea,4096950,31,74,16,1667,15.4,0.536,2.1,0.7,1.6,-2.8,0.3,317,711,100,260,217,451,0.516,74,96,26,126,302,26,2,113,110,808
Harrison Barnes,22116750,23,66,59,2042,12.3,0.559,3.1,1.9,0.4,-0.6,0.9,295,633,82,214,213,419,0.531,102,134,77,248,117,41,10,57,136,774
Matt Barnes,383351,35,76,45,2190,11.7,0.503,0.4,2.2,-0.4,0.8,1.3,264,693,119,370,145,323,0.467,111,138,84,336,163,78,57,121,234,758
Will Barton,3533333,25,82,1,2353,16,0.535,2.4,1.9,0.3,-0.4,1.1,425,983,112,325,313,658,0.489,216,268,59,417,203,71,39,139,147,1178
Brandon Bass,3000000,30,66,0,1342,17.4,0.619,3.4,0.7,0.1,0.7,1,174,317,0,2,174,315,0.549,125,148,104,181,74,33,55,42,125,473
Nicolas Batum,20869566,27,70,70,2448,15.6,0.546,2,2.9,1.1,0.9,2.5,372,873,139,399,233,474,0.506,163,192,55,373,403,65,43,205,114,1046
Jerryd Bayless,9424084,27,52,18,1505,12.4,0.568,1.8,0.6,1.1,-2.1,0.4,185,437,101,231,84,206,0.539,70,90,21,120,163,47,11,73,111,541
Aron Baynes,6500000,29,81,1,1233,17.8,0.563,2.4,1.7,-1.3,1.1,0.6,194,384,0,2,194,382,0.505,126,165,140,244,51,21,52,67,151,514
Kent Bazemore,15730338,26,75,68,2083,13.4,0.551,0.3,3.8,-1.3,1.6,1.2,320,725,109,305,211,420,0.517,123,151,28,351,171,98,38,138,176,872
Bradley Beal,22116750,22,55,35,1708,15.5,0.547,1.4,1.3,1,-1.6,0.6,359,799,105,271,254,528,0.515,135,176,41,147,162,54,11,112,117,958
Michael Beasley,777777,27,20,0,363,22.5,0.563,0.6,0.3,-0.8,-2.5,-0.1,107,205,3,9,104,196,0.529,38,49,29,69,16,11,9,24,39,255
Marco Belinelli,6306060,29,68,7,1672,9.4,0.5,0.2,0.3,-1.3,-2.9,-0.9,245,635,91,297,154,338,0.457,115,138,10,107,127,37,2,80,91,696
Anthony Bennett,947276,22,19,0,84,10.4,0.446,0,0.1,-4.8,-4.6,-0.2,8,27,3,14,5,13,0.352,9,10,6,17,0,5,0,4,8,28
Patrick Beverley,6000000,27,71,63,2041,13,0.553,3.1,1.3,1.4,-0.3,1.6,258,594,124,310,134,284,0.539,60,88,73,177,239,94,26,91,234,700
Bismack Biyombo,17000000,23,82,22,1808,14.9,0.586,2.8,3.1,-2.4,2.3,0.9,156,288,0,1,156,287,0.542,142,226,182,473,29,19,133,71,225,454
Nemanja Bjelica,3800000,27,60,0,1075,11.2,0.594,1.4,0.6,0.5,-0.2,0.6,110,235,48,125,62,110,0.57,40,55,49,161,83,26,21,47,154,308
Tarik Black,6191000,24,39,0,496,12.3,0.537,0.3,0.4,-4,0.6,-0.2,57,104,0,0,57,104,0.548,19,45,44,113,16,14,18,22,78,133
Eric Bledsoe,14000000,26,31,31,1059,20,0.557,1.6,1,2.7,0.1,1.3,223,492,48,129,175,363,0.502,138,172,18,107,190,63,19,110,75,632
Bojan Bogdanovic,3730653,26,79,39,2115,10.7,0.55,0.9,0,-0.5,-2.9,-0.8,324,749,129,338,195,411,0.519,110,132,36,219,99,29,5,115,119,887
Andrew Bogut,242224,31,70,66,1451,15.9,0.623,2.6,2.9,-0.6,5.1,2.4,175,279,1,1,174,278,0.629,24,50,121,371,162,33,114,83,221,375
Devin Booker,2223600,19,76,51,2108,11.9,0.535,1.2,0.7,-0.6,-2.4,-0.6,367,867,99,289,268,578,0.48,215,256,27,160,200,44,20,160,225,1048
Trevor Booker,8725000,28,79,2,1632,14.4,0.533,1.8,2.6,-0.9,2.3,1.4,190,388,12,41,178,347,0.505,71,106,166,286,84,59,41,81,169,463
Avery Bradley,8269663,25,76,72,2536,13.2,0.538,2,2.8,0.5,-0.3,1.4,456,1019,147,407,309,612,0.52,96,123,48,172,158,117,19,109,164,1155
Corey Brewer,6879366,29,82,12,1669,9.9,0.481,0.1,1.2,-2.2,-1,-0.5,212,552,61,224,151,328,0.439,105,140,42,157,109,84,19,78,168,590
Aaron Brooks,2700000,31,69,0,1108,11.8,0.494,0.2,0.7,-0.5,-2.8,-0.4,188,469,66,185,122,284,0.471,49,64,21,80,180,30,10,82,132,491
Anthony Brown,108043,23,29,11,599,4.9,0.427,-0.4,0.1,-4,-1.1,-0.5,39,126,20,70,19,56,0.389,17,20,9,61,19,14,5,15,34,115
Reggie Bullock,2255644,24,37,0,429,12,0.583,0.8,0.4,0,0,0.2,43,98,22,53,21,45,0.551,14,15,14,54,27,10,2,8,29,122
Trey Burke,3386598,23,64,0,1366,14,0.507,0.9,1.2,0.4,-2.5,0,262,634,88,256,174,378,0.483,67,82,18,94,148,35,6,80,86,679
Alec Burks,10154495,24,31,3,797,14.3,0.52,0.7,0.8,-0.9,-1.6,-0.1,137,334,32,79,105,255,0.458,106,141,16,93,63,18,4,51,71,412
Jimmy Butler,17552209,26,67,67,2474,21.3,0.562,6.5,2.7,3.6,0.3,3.7,470,1035,64,205,406,830,0.485,395,475,79,279,321,110,43,132,124,1399
Bruno Caboclo,1589640,20,6,1,43,-7.7,0.125,-0.3,0,-11.4,-0.2,-0.1,1,12,1,7,0,5,0.125,0,0,1,1,1,2,1,4,2,3
Jose Calderon,392478,34,72,72,2024,12.3,0.571,2.7,1.4,0.5,-0.6,1,209,455,84,203,125,252,0.552,42,48,22,207,298,63,7,87,135,544
Kentavious Caldwell-Pope,3678319,22,76,76,2789,12.4,0.521,2.6,2.7,0.6,0.6,2.2,403,960,114,369,289,591,0.479,185,228,70,212,138,110,17,105,167,1105
Isaiah Canaan,200000,24,77,39,1966,11.1,0.528,0.9,0.5,0.2,-2.9,-0.4,260,722,176,485,84,237,0.482,150,180,20,154,137,56,12,91,133,846
Clint Capela,1296240,21,77,35,1471,18.3,0.553,2.4,2,-1.2,1.7,0.9,231,397,0,1,231,396,0.582,80,211,194,300,47,59,92,60,190,542
DeMarre Carroll,14200000,29,26,22,786,11.9,0.49,0.2,1,0,0.3,0.4,105,270,46,118,59,152,0.474,30,50,31,91,27,44,6,28,63,286
Vince Carter,4264057,39,60,3,1005,12.7,0.52,1,0.8,-0.1,-1.2,0.2,133,343,59,169,74,174,0.474,70,84,31,115,56,38,16,35,101,395
Michael Carter-Williams,3183526,24,54,37,1649,13.9,0.497,-0.4,1.6,-1.6,0.9,0.5,251,555,15,55,236,500,0.466,106,162,48,228,281,80,41,153,162,623
Omri Casspi,138414,27,69,21,1880,13.9,0.587,2.1,1.5,0.3,-0.6,0.8,299,622,112,274,187,348,0.571,103,159,58,352,95,56,17,94,154,813
Willie Cauley-Stein,3551160,22,66,39,1412,15.3,0.588,2.4,1.4,-0.8,1.5,1,191,339,0,2,191,337,0.563,81,125,134,218,37,48,66,46,146,463
Tyson Chandler,12415000,33,66,60,1618,14.7,0.606,2.1,1.6,-1.9,1.3,0.6,183,314,0,1,183,313,0.583,106,171,175,401,64,36,44,93,145,472
Rakeem Christmas,1052342,24,1,0,6,32,1,0,0,9.7,-6.6,0,2,2,0,0,2,2,1,0,0,1,0,0,0,0,0,1,4
Ian Clark,1015696,24,66,1,578,11.5,0.544,0.3,0.6,-1.8,-1.3,-0.2,89,202,30,84,59,118,0.515,28,34,13,55,64,17,13,43,58,236
Jordan Clarkson,12500000,23,79,79,2552,14.3,0.516,1.7,0.4,0.6,-2,0.4,475,1098,111,320,364,778,0.483,164,204,93,220,192,88,7,135,168,1225
Norris Cole,3036927,27,45,23,1198,10.8,0.465,-0.6,0.5,-2.4,-1.4,-0.5,196,484,33,102,163,382,0.439,52,65,10,141,167,37,5,75,102,477
Darren Collison,5229454,28,74,15,2219,15.9,0.591,4.5,0.7,1.8,-2.2,0.9,377,776,87,217,290,559,0.542,194,226,28,141,318,76,4,130,142,1035
Nick Collison,3750000,35,59,4,699,7.7,0.498,0.1,0.7,-2.5,1.3,0.1,50,109,0,2,50,107,0.459,23,33,68,103,52,15,16,50,107,123
Mike Conley,26540100,28,56,56,1761,19.4,0.538,4.2,1.1,3.7,-1.9,1.7,294,696,78,215,216,481,0.478,191,229,26,138,342,67,16,84,100,857
Pat Connaughton,874636,23,34,0,143,4.6,0.352,-0.3,0.1,-5.8,-2.4,-0.2,13,49,5,21,8,28,0.316,5,5,11,21,10,2,0,10,6,36
DeMarcus Cousins,16957900,25,65,65,2246,23.6,0.538,2.4,3.3,1,1.6,2.6,601,1332,70,210,531,1122,0.477,476,663,158,589,214,101,92,249,236,1748
Robert Covington,1015696,25,67,49,1903,13.2,0.543,-0.1,2.1,-0.2,0,0.9,274,712,170,482,104,230,0.504,140,177,65,354,97,105,40,143,232,858
Allen Crabbe,18500000,23,81,8,2105,12.2,0.572,3.1,1.2,0.4,-1.1,0.7,311,678,112,285,199,393,0.541,98,113,27,189,99,63,16,64,192,832
Jamal Crawford,10942762,35,79,5,2126,14,0.529,1.8,1.5,-0.2,-2.4,-0.3,379,939,117,344,262,595,0.466,245,271,20,125,183,52,12,113,122,1120
Jae Crowder,6286408,25,73,73,2308,15.8,0.565,3.8,3.5,1.5,1.3,2.8,360,813,122,363,238,450,0.518,196,239,70,303,135,126,35,83,198,1038
Dante Cunningham,2978250,28,80,46,1971,8.6,0.54,1.5,0.7,-1.1,-0.1,0.4,186,412,55,174,131,238,0.518,57,82,57,179,77,42,33,41,173,484
Seth Curry,2898000,25,44,9,692,13.8,0.603,1.2,0.2,0.9,-2.4,0.1,102,224,50,111,52,113,0.567,45,54,9,51,67,22,3,36,41,299
Stephen Curry,12112359,27,79,79,2700,31.5,0.669,13.8,4.1,12.4,0.1,9.8,805,1598,402,886,403,712,0.63,363,400,68,362,527,169,15,262,161,2375
Troy Daniels,3332940,24,43,0,476,14.9,0.634,0.6,0.4,1.6,-2.7,0.1,89,187,59,122,30,65,0.634,5,9,7,50,21,11,3,24,40,242
Anthony Davis,22116750,22,61,61,2164,25,0.559,4.4,2.8,1,1.2,2.3,560,1136,35,108,525,1028,0.508,326,430,130,497,116,78,125,121,148,1481
Ed Davis,6666667,26,81,0,1684,18.7,0.616,4.4,2.3,0.8,2.5,2.3,206,337,0,0,206,337,0.611,114,204,224,375,88,57,72,64,202,526
Dewayne Dedmon,2898000,26,58,20,705,17,0.606,1.2,1.1,-2.6,1.3,0.1,99,177,0,0,99,177,0.559,57,76,67,161,13,22,46,32,109,255
Sam Dekker,1720560,21,3,0,6,10.8,0,0,0,-5.3,5.8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Matthew Dellavedova,9607500,25,76,14,1867,11.3,0.527,2.2,1.6,-0.2,-1.4,0.2,207,511,98,239,109,272,0.501,57,66,33,129,337,44,9,116,178,569
Luol Deng,18000000,30,74,73,2394,15,0.549,3.5,2.8,1.3,0.6,2.3,339,745,88,256,251,489,0.514,145,192,108,335,140,74,29,81,122,911
DeMar DeRozan,26540100,26,78,78,2804,21.5,0.55,7.5,2.4,2.7,-1.2,2.4,614,1377,47,139,567,1238,0.463,555,653,64,285,315,81,21,175,167,1830
Boris Diaw,7000000,33,76,4,1386,14,0.582,1.6,2.2,-0.1,1.4,1.1,202,383,25,69,177,314,0.56,56,76,58,175,176,26,21,97,102,485
Gorgui Dieng,2348783,26,82,39,2220,17.1,0.601,3.4,2.5,0,2.4,2.5,308,579,6,20,302,559,0.537,205,248,157,428,143,94,96,140,219,827
Spencer Dinwiddie,726672,22,12,0,159,8.9,0.423,0,0.1,-3.1,-2,-0.1,19,54,1,10,18,44,0.361,19,33,4,13,22,3,0,7,20,58
Toney Douglas,600000,29,61,18,1262,14.7,0.543,1.6,0.9,1.4,-0.9,0.8,183,445,81,203,102,242,0.502,84,99,25,118,157,70,5,64,131,531
