Player,Tm,Pos,salary,GS,MP,PER,OWS,DWS,OBPM,VORP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,DRB,AST,STL,TOV,PTS
Tim Frazier,NOP,PG,2000000,35,1525,12.4,1,1.4,-1.5,-0.1,163,404,40,128,123,276,98,129,139,335,56,101,464
Langston Galloway,NOP,PG,6666667,0,1120,11.2,0.2,1,-0.3,0.1,165,441,101,268,64,173,40,52,101,65,40,28,471
Langston Galloway,SAC,PG,6666667,2,375,8,0,0.1,-2.5,-0.3,42,104,19,40,23,64,11,12,28,28,6,18,114
Jonathan Gibson,DAL,PG,44495,0,231,9.5,-0.3,0.2,-3.3,-0.2,35,95,15,45,20,50,21,29,21,26,8,21,106
Jerian Grant,CHI,PG,1713840,28,1028,13.1,1.3,1.2,0,0.4,128,301,49,134,79,167,65,73,94,120,47,44,370
James Harden,HOU,PG,28299399,81,2947,27.3,11.5,3.6,8.7,9,674,1533,262,756,412,777,746,881,564,906,120,464,2356
Devin Harris,DAL,PG,4402546,0,1087,13.8,1.1,1.1,-0.1,0.4,136,341,58,177,78,164,107,129,116,136,43,57,437
Andrew Harrison,MEM,PG,1312611,18,1474,8.7,0,1.5,-2.4,-0.2,117,360,43,156,74,204,148,194,113,198,54,85,425
George Hill,UTA,PG,20000000,49,1544,19.3,4,1.9,3.8,2.2,289,606,94,233,195,373,157,196,144,203,50,85,829
Jrue Holiday,NOP,PG,25686667,61,2190,17.1,1.2,2.6,1.2,2,405,894,100,281,305,613,119,168,218,488,100,194,1029
Marcelo Huertas,LAL,PG,1500000,1,237,9.1,-0.2,0.1,-4.6,-0.3,25,68,4,19,21,49,9,17,22,52,10,19,63
Kyrie Irving,CLE,PG,18868625,72,2525,23,7.4,1.5,4.8,2.9,671,1420,177,441,494,979,297,328,178,418,83,180,1816
Jarrett Jack,NOP,PG,1471382,0,33,7.7,0,0,-5.3,-0.1,2,3,0,1,2,2,2,2,0,5,2,3,6
Demetrius Jackson,BOS,PG,74159,0,17,30.8,0.1,0,9.2,0,3,4,1,1,2,3,3,6,2,3,0,0,10
Pierre Jackson,DAL,PG,105498,1,84,13,0,0.1,-1.7,-0.1,13,39,3,11,10,28,6,7,8,19,2,3,35
Reggie Jackson,DET,PG,16000000,50,1424,14.9,0.8,1.2,0.6,0.2,284,677,66,184,218,493,118,136,92,270,35,114,752
Brandon Jennings,NYK,PG,297169,11,1428,12.7,0.8,0.7,-0.3,-0.2,163,429,68,200,95,229,102,135,131,287,55,106,496
Brandon Jennings,WAS,PG,297169,2,374,9.7,-0.1,0.3,-2.6,-0.3,29,106,11,52,18,54,12,17,36,108,15,22,81
Tyler Johnson,MIA,PG,5881260,0,2178,15.9,3.1,2.7,0.7,1.9,357,824,93,250,264,574,195,254,243,233,84,90,1002
Tyus Jones,MIN,PG,1471382,0,774,13.8,1,0.6,-0.4,0,75,181,26,73,49,108,33,43,57,156,47,38,209
Nicolas Laprovittola,SAS,PG,210995,3,174,8.4,0,0.2,-2.5,-0.1,20,47,10,27,10,20,9,9,9,28,4,19,59
Ty Lawson,SAC,PG,8313,24,1732,15.4,2.2,1,0.2,0.3,237,522,34,118,203,404,173,217,135,335,74,129,681
Damian Lillard,POR,PG,26153057,75,2694,24.1,8.8,1.5,6.4,4.3,661,1488,214,578,447,910,488,545,322,439,68,197,2024
Jeremy Lin,BRK,PG,12000000,33,883,19.2,1.3,0.8,2.5,0.9,175,400,58,156,117,244,115,141,124,184,41,86,523
Shaun Livingston,GSW,PG,7692308,3,1345,10.1,1.1,1.6,-2.5,0,173,316,1,3,172,313,42,60,123,139,38,61,389
Kyle Lowry,TOR,PG,28703704,60,2244,22.9,7.8,2.3,7.1,4.9,426,918,193,468,233,450,299,365,240,417,88,173,1344
John Lucas,MIN,PG,350000,0,11,9.1,0,0,-6,0,1,4,0,1,1,3,0,0,0,1,2,0,2
Shelvin Mack,UTA,PG,6000000,9,1205,10.9,-0.1,1.5,-1.7,0.1,170,381,37,120,133,261,53,77,108,154,42,90,430
T.J. McConnell,PHI,PG,1471382,51,2133,13.7,1.4,2.4,-2,0,236,512,11,55,225,457,73,90,212,534,134,159,556
Patty Mills,SAS,PG,10714286,8,1754,15.2,2.8,2.2,2.5,1.5,273,622,147,356,126,266,66,80,118,280,65,101,759
Emmanuel Mudiay,DEN,PG,3381480,41,1406,10.9,-0.4,0.5,-2,-0.6,208,551,56,178,152,373,131,167,149,217,41,123,603
Dejounte Murray,SAS,PG,1312611,8,322,9.6,-0.4,0.5,-4.6,-0.2,50,116,9,23,41,93,21,30,36,48,8,38,130
Shabazz Napier,POR,PG,2361360,2,512,13.6,0.1,0.5,-0.9,0,73,183,34,92,39,91,38,49,53,67,32,41,218
Jameer Nelson,DEN,PG,1429818,39,2045,11.4,2.3,0.5,0.3,0,268,604,106,273,162,331,45,63,164,385,53,129,687
Raul Neto,UTA,PG,1471382,0,346,10.7,0.2,0.6,-1.7,0.1,41,91,10,31,31,60,8,9,26,34,21,15,100
Tony Parker,SAS,PG,15453126,63,1587,13,1.4,1.7,-1.2,-0.4,265,569,23,69,242,500,85,117,104,285,33,89,638
Chris Paul,LAC,PG,24599495,61,1921,26.2,8,2.6,7.8,5.2,374,785,124,302,250,483,232,260,263,563,118,147,1104
Cameron Payne,OKC,PG,2203440,0,320,6.2,-0.4,0.3,-4.7,-0.4,43,130,16,52,27,78,4,4,29,40,10,16,106
Cameron Payne,CHI,PG,2203440,0,142,4,-0.4,0.1,-5,-0.2,21,63,11,34,10,29,1,4,16,15,4,13,54
Elfrid Payton,ORL,PG,3332340,58,2412,17.2,2.4,2,0.7,1.7,430,912,40,146,390,766,146,211,298,529,88,178,1046
Gary Payton,MIL,PG,1178348,0,99,4.5,-0.3,0.1,-7.3,-0.1,8,22,1,9,7,13,3,5,12,13,3,10,20
Ronnie Price,PHO,PG,2442455,0,134,5.9,-0.1,0.1,-3.2,0,4,24,3,17,1,7,3,4,8,18,11,3,14
Chasson Randle,PHI,PG,243860,0,74,17.7,0.2,0.1,2.6,0,12,26,6,15,6,11,12,12,5,6,3,3,42
Chasson Randle,NYK,PG,243860,0,225,12.3,0.3,0.1,-0.5,-0.1,28,72,10,32,18,40,29,31,21,28,6,16,95
Brian Roberts,CHO,PG,1050961,2,416,9.8,0,0.3,-3.3,-0.4,46,122,17,44,29,78,33,39,34,52,9,26,142
Sergio Rodriguez,PHI,PG,8000000,30,1518,11,-0.3,1,-1.6,-0.7,210,536,92,252,118,284,18,27,136,344,48,128,530
Rajon Rondo,CHI,PG,3000000,42,1843,13.6,-0.3,2.7,-1.3,1.1,229,561,50,133,179,428,30,50,282,461,99,168,538
Derrick Rose,NYK,PG,290951,64,2082,17,2.4,0.6,0.2,0,460,977,13,60,447,917,221,253,180,283,44,147,1154
Terry Rozier,BOS,PG,1988520,0,1263,10.8,0,1.4,-2.5,-0.2,151,411,57,179,94,232,51,66,187,131,45,47,410
Ricky Rubio,MIN,PG,14275000,75,2469,16.8,4.5,1.7,1.7,1.7,261,650,60,196,201,454,254,285,237,682,128,195,836
D'Angelo Russell,LAL,PG,5562360,60,1811,15.3,0.3,1,1.1,0.7,351,867,135,384,216,483,147,188,191,303,87,176,984
Dennis Schroder,ATL,PG,15500000,78,2485,16.1,1.2,2.5,0.7,0.8,548,1215,100,294,448,921,218,255,206,499,74,258,1414
Ramon Sessions,CHO,PG,390706,1,811,12.3,0.3,0.6,-2.4,-0.6,100,263,21,62,79,201,91,118,62,129,26,46,312
Ish Smith,DET,PG,6000000,32,1955,14.7,0.9,2.2,-1.2,0.6,329,749,28,105,301,644,72,102,214,418,61,112,758
Rodney Stuckey,IND,PG,7000000,0,696,9.5,-0.5,0.4,-3.8,-0.7,91,244,19,60,72,184,80,107,78,84,16,53,281
Isaiah Taylor,HOU,PG,1312611,0,52,0.3,-0.1,0,-6.4,-0.1,1,7,0,2,1,5,1,2,2,3,1,0,3
Jeff Teague,IND,PG,19000000,82,2657,19.2,5.7,2.4,2.4,2.6,402,909,90,252,312,657,360,415,298,639,100,216,1254
Isaiah Thomas,BOS,PG,6261395,76,2569,26.5,10.9,1.6,8.8,4.8,682,1473,245,646,437,827,590,649,162,449,70,210,2199
Beno Udrih,DET,PG,25000,0,560,16.1,0.8,0.5,-0.5,-0.1,92,197,11,32,81,165,32,34,51,131,13,37,227
Tyler Ulis,PHO,PG,1312611,15,1123,13,0.3,0.4,-1.4,-0.6,184,437,21,79,163,358,55,71,75,226,48,77,444
Fred VanVleet,TOR,PG,1312611,0,294,10.5,-0.1,0.4,-3.1,-0.1,39,111,11,29,28,82,18,22,38,35,17,15,107
Greivis Vasquez,BRK,PG,4347826,0,39,4.1,0,0,-5.7,-0.1,2,8,1,3,1,5,2,3,2,5,1,1,7
Kemba Walker,CHO,PG,12000000,79,2739,21.3,5.9,2.2,5.3,3.9,643,1449,240,602,403,847,304,359,263,435,85,168,1830
John Wall,WAS,PG,18063850,78,2836,23.2,5.7,3,3.8,4.3,647,1435,89,272,558,1163,422,527,268,831,157,323,1805
C.J. Watson,ORL,PG,333334,9,1012,9.3,0.2,0.6,-2.5,-0.4,96,248,32,105,64,143,57,66,73,114,43,47,281
Briante Weber,GSW,PG,50000,0,46,5.9,-0.1,0.1,-6.9,0,5,14,0,3,5,11,2,3,4,5,3,3,12
Briante Weber,CHO,PG,50000,0,159,12.5,0.1,0.2,-2.1,0,20,46,1,7,19,39,9,13,14,16,9,5,50
Russell Westbrook,OKC,PG,28530608,81,2802,30.6,8.5,4.6,10.9,12.4,824,1941,200,583,624,1358,710,840,727,840,133,438,2558
Isaiah Whitehead,BRK,PG,1312611,26,1643,7.5,-1.7,0.9,-4.3,-1.2,204,508,44,149,160,359,91,113,152,192,42,142,543
Deron Williams,DAL,PG,5474787,40,1171,15,1.1,0.7,1,0.2,195,453,63,181,132,272,69,84,89,274,25,98,522
Deron Williams,CLE,PG,5474787,4,486,11.4,0.4,0.2,-1.9,-0.3,68,147,22,53,46,94,21,25,44,86,6,40,179
Delon Wright,TOR,PG,1645200,0,446,15,0.5,0.6,-0.1,0.4,49,116,10,30,39,86,42,55,32,57,27,25,150
Joe Young,IND,PG,1471382,0,135,11.4,-0.2,0.1,-3.5,-0.2,26,72,5,23,21,49,11,15,16,15,4,5,68
