Player,Tm,Pos,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
Ish Smith,PHI,PG,6000000,27,50,50,1622,14.4,0.46,-0.6,0.9,-0.8,-1.2,0,299,739,46,137,253,602,0.436,89,133,29,184,348,64,18,130,95,733
Rodney Stuckey,IND,PG,6500000,29,58,1,1275,12.6,0.504,0.5,1.5,-2.1,-0.3,-0.2,183,443,20,83,163,360,0.436,131,158,19,137,142,43,8,76,77,517
Jeff Teague,ATL,PG,8800000,27,79,78,2255,17.9,0.551,2.8,3,1.2,-0.9,1.3,434,988,110,275,324,713,0.495,261,312,33,181,470,97,24,218,167,1239
Isaiah Thomas,BOS,PG,6587132,26,82,79,2644,21.5,0.562,7.2,2.5,5,-2,3.3,591,1382,167,465,424,917,0.488,474,544,46,197,509,91,9,220,167,1823
Beno Udrih,MEM,PG,1551659,33,8,0,120,12.6,0.497,0,0,-1.6,-4.2,-0.1,20,46,4,11,16,35,0.478,3,3,2,7,26,3,1,11,11,47
Beno Udrih,MIA,PG,1551659,33,36,5,587,8.9,0.495,-0.1,0.5,-3.1,-1.5,-0.4,66,152,11,33,55,119,0.47,15,17,6,57,90,11,0,42,40,158
Greivis Vasquez,MIL,PG,6600000,29,23,0,460,7.4,0.435,-0.4,0.1,-3,-3.9,-0.6,45,138,18,73,27,65,0.391,22,26,5,42,91,10,0,40,42,130
Kemba Walker,CHO,PG,12000000,25,81,81,2885,20.8,0.554,6.3,3.6,4,0,4.4,568,1331,182,490,386,841,0.495,371,438,56,301,421,126,39,171,111,1689
John Wall,WAS,PG,16957900,25,77,77,2784,19.8,0.51,2.2,3.5,2.2,1,3.7,572,1349,115,328,457,1021,0.467,272,344,42,337,789,145,59,318,159,1531
C.J. Watson,ORL,PG,5000000,31,33,2,656,8.6,0.461,0.2,0.4,-2.5,-0.8,-0.2,47,137,14,48,33,89,0.394,34,39,10,56,88,19,5,25,49,142
Briante Weber,MEM,PG,83129,23,6,4,166,8.3,0.365,-0.2,0.2,-4,1.6,0,13,38,0,5,13,33,0.342,3,4,8,16,20,9,3,9,11,29
Briante Weber,MIA,PG,83129,23,1,0,3,39.3,1,0,0,15.3,-1.3,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,2
Russell Westbrook,OKC,PG,26540100,27,80,80,2750,27.6,0.554,10,4,7.6,2.4,8.3,656,1444,101,341,555,1103,0.489,465,573,145,481,834,163,20,342,200,1878
Deron Williams,DAL,PG,259626,31,65,63,2106,14.6,0.53,2.2,1.4,0.9,-1,1,321,775,97,282,224,493,0.477,179,206,19,171,378,61,14,150,155,918
Delon Wright,TOR,PG,1577280,23,27,1,229,17.8,0.54,0.3,0.2,-0.1,-0.6,0.1,36,80,5,13,31,67,0.481,26,35,8,29,31,8,3,16,7,103
Joe Young,IND,PG,1052342,23,41,0,384,9.9,0.428,-0.5,0.5,-3.9,-1.5,-0.3,62,169,10,46,52,123,0.396,20,25,6,44,65,15,0,33,30,154
D.J. Augustin,ORL,PG,7250000,29,78,20,1538,11,0.524,0.7,0.5,-0.9,-3.3,-0.9,195,517,95,274,100,243,0.469,131,161,15,102,209,31,1,90,101,616
Wade Baldwin,MEM,PG,229892,20,33,1,405,6.4,0.404,-0.9,0.5,-6.3,0.6,-0.4,36,115,3,22,33,93,0.326,31,37,11,35,61,18,7,40,40,106
J.J. Barea,DAL,PG,3903900,32,35,6,771,17.2,0.521,0.8,0.5,2,-2.6,0.3,142,343,53,148,89,195,0.491,44,51,9,75,193,14,1,63,30,381
Jerryd Bayless,PHI,PG,9000000,28,3,1,71,8.7,0.453,-0.1,0,-5.2,-2.9,-0.1,11,32,2,5,9,27,0.375,9,10,3,9,13,0,0,9,4,33
Eric Bledsoe,PHO,PG,14500000,27,66,66,2176,20.6,0.563,4,1.4,3.7,-0.4,2.9,449,1034,104,310,345,724,0.485,388,458,52,268,418,92,31,223,164,1390
Aaron Brooks,IND,PG,1471382,32,65,0,894,9.5,0.507,-0.2,0.5,-2.1,-2.6,-0.6,121,300,48,128,73,172,0.483,32,40,18,51,125,25,9,66,93,322
Bobby Brown,HOU,PG,1230186,32,25,0,123,10.8,0.509,0.1,0,-1.5,-6.1,-0.2,23,60,14,35,9,25,0.5,2,2,0,6,14,1,0,5,5,62
Trey Burke,WAS,PG,784160,24,57,0,703,10.8,0.532,0.3,0.3,-2.3,-3.4,-0.7,116,255,31,70,85,185,0.516,22,29,7,40,100,11,5,48,54,285
Jose Calderon,LAL,PG,1471382,35,24,11,292,9.1,0.508,-0.1,0.1,-3,-2.1,-0.2,32,77,12,34,20,43,0.494,4,4,8,34,51,7,1,26,22,80
Jose Calderon,ATL,PG,1471382,35,17,2,247,8.7,0.504,0.1,0.2,-2.8,-1.4,-0.1,23,57,8,30,15,27,0.474,7,8,7,25,37,4,0,15,14,61
Michael Carter-Williams,CHI,PG,2700000,25,45,19,846,9.9,0.437,-1,1.3,-4.1,1.7,-0.1,112,306,15,64,97,242,0.391,58,77,24,128,113,38,23,66,102,297
Semaj Christon,OKC,PG,543471,24,64,1,973,5.7,0.387,-0.7,0.8,-5,-1.3,-1.1,77,223,12,63,65,160,0.372,17,31,19,69,130,28,6,43,79,183
Norris Cole,OKC,PG,247991,28,13,0,125,5.4,0.381,-0.2,0.2,-6.5,-1.7,-0.2,16,52,3,13,13,39,0.337,8,10,0,11,14,8,0,7,18,43
Darren Collison,SAC,PG,10000000,29,68,64,2063,15.3,0.57,3.1,0.8,0.8,-2.3,0.3,340,714,73,175,267,539,0.527,147,171,23,130,312,67,9,114,119,900
Mike Conley,MEM,PG,28530608,29,69,68,2292,23.2,0.604,7.5,2.5,6.5,-0.7,4.5,464,1009,171,419,293,590,0.545,316,368,31,211,433,92,19,156,126,1415
Quinn Cook,DAL,PG,14832,23,5,0,77,6.9,0.522,-0.1,0,-4.2,-4.5,-0.1,11,25,5,14,6,11,0.54,0,2,0,3,12,1,0,8,6,27
Quinn Cook,NOP,PG,14832,23,9,0,111,15.3,0.614,0.2,0.1,0,-4,-0.1,22,41,6,12,16,29,0.61,2,3,1,3,14,3,0,5,7,52
Seth Curry,DAL,PG,3028410,26,70,42,2029,15.5,0.601,2.9,1.7,1.8,-0.4,1.7,338,703,137,322,201,381,0.578,85,100,25,153,188,79,7,92,126,898
Stephen Curry,GSW,PG,34682550,28,79,79,2638,24.6,0.624,8.6,3.9,7.7,-0.4,6.2,675,1443,324,789,351,654,0.58,325,362,61,292,523,143,17,239,183,1999
Malcolm Delaney,ATL,PG,2500000,27,73,2,1248,7.5,0.456,-1.1,1.3,-4.6,-1.2,-1.2,145,388,26,110,119,278,0.407,75,93,11,113,193,39,1,95,112,391
Matthew Dellavedova,MIL,PG,9607500,26,76,54,1986,9.4,0.501,0.3,0.9,-1.9,-2.8,-1.4,208,534,79,215,129,319,0.463,82,96,24,123,357,53,0,133,153,577
Spencer Dinwiddie,BRK,PG,1524305,23,59,18,1334,12.7,0.581,1.9,0.9,-0.7,-0.2,0.4,134,302,38,101,96,201,0.507,126,159,27,137,185,44,23,66,119,432
Toney Douglas,MEM,PG,603558,30,24,0,394,10.6,0.451,0,0.5,-2.2,1,0.1,43,117,7,42,36,75,0.397,24,29,13,48,56,18,5,21,50,117
Goran Dragic,MIA,PG,17000450,30,73,73,2459,19.7,0.575,5,2.6,3.4,-0.7,2.9,534,1124,117,289,417,835,0.527,298,377,61,217,423,89,13,212,199,1483
Kris Dunn,MIN,PG,4046760,22,78,7,1333,8.1,0.432,-1.2,1.3,-3.7,1.5,-0.1,118,313,21,73,97,240,0.411,36,59,24,142,188,78,36,89,178,293
Tyler Ennis,HOU,PG,1524305,22,31,0,196,4,0.444,-0.4,0.1,-6.8,-2.8,-0.4,25,64,6,16,19,48,0.438,2,3,4,15,34,6,0,24,29,58
Tyler Ennis,LAL,PG,1524305,22,22,2,392,14.6,0.553,0.5,0.2,0.3,-2.6,0,65,144,21,54,44,90,0.524,19,22,6,21,52,20,2,21,29,170
Dante Exum,UTA,PG,4992385,21,66,26,1228,8.6,0.521,-0.1,1.3,-2,-0.5,-0.1,155,363,44,149,111,214,0.488,58,73,30,102,112,21,12,80,146,412
Jordan Farmar,SAC,PG,510921,30,2,0,35,14.4,0.5,0,0,0.7,-3.8,0,4,12,4,9,0,3,0.5,0,0,1,2,9,2,0,3,1,12
Kay Felder,CLE,PG,489448,21,42,0,386,11.2,0.462,-0.3,0.4,-4.9,-1.2,-0.4,62,158,7,22,55,136,0.415,35,49,3,38,58,18,7,31,38,166
Raymond Felton,LAC,PG,1471382,32,80,11,1700,10.9,0.496,0.2,1.8,-1.8,0.9,0.5,221,514,46,144,175,370,0.475,50,64,33,184,191,67,22,83,125,538
Yogi Ferrell,BRK,PG,1312611,23,10,0,151,6.5,0.482,-0.2,0,-4,-3.3,-0.2,18,49,8,27,10,22,0.449,10,16,4,8,17,2,2,14,11,54
Yogi Ferrell,DAL,PG,1312611,23,36,29,1046,14.1,0.541,1,0.9,0.5,-0.3,0.6,142,345,60,149,82,196,0.499,64,73,16,83,155,40,7,56,79,408
Tim Frazier,NOP,PG,2000000,26,65,35,1525,12.4,0.504,1,1.4,-1.5,-0.7,-0.1,163,404,40,128,123,276,0.453,98,129,34,139,335,56,6,101,133,464
Langston Galloway,NOP,PG,6666667,25,55,0,1120,11.2,0.508,0.2,1,-0.3,-1.4,0.1,165,441,101,268,64,173,0.489,40,52,20,101,65,40,5,28,76,471
Langston Galloway,SAC,PG,6666667,25,19,2,375,8,0.522,0,0.1,-2.5,-2.4,-0.3,42,104,19,40,23,64,0.495,11,12,7,28,28,6,1,18,20,114
Jonathan Gibson,DAL,PG,44495,29,17,0,231,9.5,0.492,-0.3,0.2,-3.3,-2.2,-0.2,35,95,15,45,20,50,0.447,21,29,1,21,26,8,0,21,21,106
Jerian Grant,CHI,PG,1713840,24,63,28,1028,13.1,0.555,1.3,1.2,0,-0.3,0.4,128,301,49,134,79,167,0.507,65,73,17,94,120,47,8,44,93,370
James Harden,HOU,PG,28299399,27,81,81,2947,27.3,0.613,11.5,3.6,8.7,1.5,9,674,1533,262,756,412,777,0.525,746,881,95,564,906,120,37,464,215,2356
Devin Harris,DAL,PG,4402546,33,65,0,1087,13.8,0.549,1.1,1.1,-0.1,-0.3,0.4,136,341,58,177,78,164,0.484,107,129,11,116,136,43,7,57,101,437
Andrew Harrison,MEM,PG,1312611,22,72,18,1474,8.7,0.477,0,1.5,-2.4,0,-0.2,117,360,43,156,74,204,0.385,148,194,23,113,198,54,20,85,194,425
George Hill,UTA,PG,20000000,30,49,49,1544,19.3,0.599,4,1.9,3.8,-0.3,2.2,289,606,94,233,195,373,0.554,157,196,23,144,203,50,11,85,114,829
Jrue Holiday,NOP,PG,25686667,26,67,61,2190,17.1,0.532,1.2,2.6,1.2,0.5,2,405,894,100,281,305,613,0.509,119,168,46,218,488,100,43,194,133,1029
Marcelo Huertas,LAL,PG,1500000,33,23,1,237,9.1,0.417,-0.2,0.1,-4.6,-2.4,-0.3,25,68,4,19,21,49,0.397,9,17,2,22,52,10,2,19,16,63
Kyrie Irving,CLE,PG,18868625,24,72,72,2525,23,0.58,7.4,1.5,4.8,-2.3,2.9,671,1420,177,441,494,979,0.535,297,328,52,178,418,83,25,180,157,1816
Jarrett Jack,NOP,PG,1471382,33,2,0,33,7.7,0.773,0,0,-5.3,-4.1,-0.1,2,3,0,1,2,2,0.667,2,2,0,0,5,2,0,3,4,6
Demetrius Jackson,BOS,PG,74159,22,5,0,17,30.8,0.753,0.1,0,9.2,-2.8,0,3,4,1,1,2,3,0.875,3,6,2,2,3,0,0,0,0,10
Pierre Jackson,DAL,PG,105498,25,8,1,84,13,0.416,0,0.1,-1.7,-2.8,-0.1,13,39,3,11,10,28,0.372,6,7,1,8,19,2,0,3,5,35
Reggie Jackson,DET,PG,16000000,26,52,50,1424,14.9,0.51,0.8,1.2,0.6,-2.1,0.2,284,677,66,184,218,493,0.468,118,136,21,92,270,35,5,114,129,752
Brandon Jennings,NYK,PG,297169,27,58,11,1428,12.7,0.508,0.8,0.7,-0.3,-2.2,-0.2,163,429,68,200,95,229,0.459,102,135,21,131,287,55,5,106,84,496
Brandon Jennings,WAS,PG,297169,27,23,2,374,9.7,0.357,-0.1,0.3,-2.6,-2.1,-0.3,29,106,11,52,18,54,0.325,12,17,8,36,108,15,0,22,32,81
Tyler Johnson,MIA,PG,5881260,24,73,0,2178,15.9,0.535,3.1,2.7,0.7,0.7,1.9,357,824,93,250,264,574,0.49,195,254,50,243,233,84,44,90,176,1002
Tyus Jones,MIN,PG,1471382,20,60,0,774,13.8,0.523,1,0.6,-0.4,-1.5,0,75,181,26,73,49,108,0.486,33,43,10,57,156,47,5,38,50,209
Nicolas Laprovittola,SAS,PG,210995,27,18,3,174,8.4,0.579,0,0.2,-2.5,-2.4,-0.1,20,47,10,27,10,20,0.532,9,9,1,9,28,4,1,19,19,59
Ty Lawson,SAC,PG,8313,29,69,24,1732,15.4,0.551,2.2,1,0.2,-1.5,0.3,237,522,34,118,203,404,0.487,173,217,44,135,335,74,6,129,119,681
Damian Lillard,POR,PG,26153057,26,75,75,2694,24.1,0.586,8.8,1.5,6.4,-2,4.3,661,1488,214,578,447,910,0.516,488,545,46,322,439,68,20,197,152,2024
Jeremy Lin,BRK,PG,12000000,28,36,33,883,19.2,0.566,1.3,0.8,2.5,-0.5,0.9,175,400,58,156,117,244,0.51,115,141,11,124,184,41,14,86,79,523
Shaun Livingston,GSW,PG,7692308,31,76,3,1345,10.1,0.568,1.1,1.6,-2.5,0.5,0,173,316,1,3,172,313,0.549,42,60,28,123,139,38,20,61,120,389
Kyle Lowry,TOR,PG,28703704,30,60,60,2244,22.9,0.623,7.8,2.3,7.1,-0.4,4.9,426,918,193,468,233,450,0.569,299,365,48,240,417,88,19,173,170,1344
John Lucas,MIN,PG,350000,34,5,0,11,9.1,0.25,0,0,-6,0.4,0,1,4,0,1,1,3,0.25,0,0,0,0,1,2,0,0,0,2
Shelvin Mack,UTA,PG,6000000,26,55,9,1205,10.9,0.518,-0.1,1.5,-1.7,-0.1,0.1,170,381,37,120,133,261,0.495,53,77,20,108,154,42,3,90,100,430
T.J. McConnell,PHI,PG,1471382,24,81,51,2133,13.7,0.504,1.4,2.4,-2,0.1,0,236,512,11,55,225,457,0.472,73,90,39,212,534,134,10,159,139,556
Patty Mills,SAS,PG,10714286,28,80,8,1754,15.2,0.577,2.8,2.2,2.5,-1.2,1.5,273,622,147,356,126,266,0.557,66,80,24,118,280,65,3,101,109,759
Emmanuel Mudiay,DEN,PG,3381480,20,55,41,1406,10.9,0.483,-0.4,0.5,-2,-1.8,-0.6,208,551,56,178,152,373,0.428,131,167,29,149,217,41,13,123,95,603
Dejounte Murray,SAS,PG,1312611,20,38,8,322,9.6,0.503,-0.4,0.5,-4.6,-0.2,-0.2,50,116,9,23,41,93,0.47,21,30,6,36,48,8,6,38,29,130
Shabazz Napier,POR,PG,2361360,25,53,2,512,13.6,0.533,0.1,0.5,-0.9,-1.3,0,73,183,34,92,39,91,0.492,38,49,8,53,67,32,2,41,38,218
Jameer Nelson,DEN,PG,1429818,34,75,39,2045,11.4,0.544,2.3,0.5,0.3,-2.3,0,268,604,106,273,162,331,0.531,45,63,28,164,385,53,8,129,197,687
Raul Neto,UTA,PG,1471382,24,40,0,346,10.7,0.527,0.2,0.6,-1.7,1.4,0.1,41,91,10,31,31,60,0.505,8,9,4,26,34,21,5,15,48,100
Tony Parker,SAS,PG,15453126,34,63,63,1587,13,0.514,1.4,1.7,-1.2,-1.7,-0.4,265,569,23,69,242,500,0.486,85,117,9,104,285,33,2,89,92,638
Chris Paul,LAC,PG,24599495,31,61,61,1921,26.2,0.614,8,2.6,7.8,1,5.2,374,785,124,302,250,483,0.555,232,260,41,263,563,118,8,147,146,1104
Cameron Payne,OKC,PG,2203440,22,20,0,320,6.2,0.402,-0.4,0.3,-4.7,-1.9,-0.4,43,130,16,52,27,78,0.392,4,4,2,29,40,10,5,16,38,106
Cameron Payne,CHI,PG,2203440,22,11,0,142,4,0.417,-0.4,0.1,-5,-2.5,-0.2,21,63,11,34,10,29,0.421,1,4,1,16,15,4,0,13,14,54
Elfrid Payton,ORL,PG,3332340,22,82,58,2412,17.2,0.52,2.4,2,0.7,0.2,1.7,430,912,40,146,390,766,0.493,146,211,89,298,529,88,40,178,177,1046
Gary Payton,MIL,PG,1178348,24,6,0,99,4.5,0.413,-0.3,0.1,-7.3,0.6,-0.1,8,22,1,9,7,13,0.386,3,5,0,12,13,3,4,10,9,20
Ronnie Price,PHO,PG,2442455,33,14,0,134,5.9,0.272,-0.1,0.1,-3.2,0.8,0,4,24,3,17,1,7,0.229,3,4,3,8,18,11,1,3,14,14
Chasson Randle,PHI,PG,243860,23,8,0,74,17.7,0.671,0.2,0.1,2.6,-2.7,0,12,26,6,15,6,11,0.577,12,12,0,5,6,3,1,3,11,42
Chasson Randle,NYK,PG,243860,23,18,0,225,12.3,0.555,0.3,0.1,-0.5,-3,-0.1,28,72,10,32,18,40,0.458,29,31,6,21,28,6,1,16,28,95
Brian Roberts,CHO,PG,1050961,31,41,2,416,9.8,0.51,0,0.3,-3.3,-2.6,-0.4,46,122,17,44,29,78,0.447,33,39,5,34,52,9,1,26,18,142
Sergio Rodriguez,PHI,PG,8000000,30,68,30,1518,11,0.484,-0.3,1,-1.6,-2.4,-0.7,210,536,92,252,118,284,0.478,18,27,21,136,344,48,4,128,95,530
Rajon Rondo,CHI,PG,3000000,30,69,42,1843,13.6,0.461,-0.3,2.7,-1.3,1.6,1.1,229,561,50,133,179,428,0.453,30,50,73,282,461,99,11,168,144,538
Derrick Rose,NYK,PG,290951,28,64,64,2082,17,0.53,2.4,0.6,0.2,-2.2,0,460,977,13,60,447,917,0.477,221,253,66,180,283,44,17,147,84,1154
Terry Rozier,BOS,PG,1988520,22,74,0,1263,10.8,0.466,0,1.4,-2.5,0,-0.2,151,411,57,179,94,232,0.437,51,66,40,187,131,45,11,47,69,410
Ricky Rubio,MIN,PG,14275000,26,75,75,2469,16.8,0.539,4.5,1.7,1.7,-1,1.7,261,650,60,196,201,454,0.448,254,285,68,237,682,128,10,195,202,836
D'Angelo Russell,LAL,PG,5562360,20,63,60,1811,15.3,0.518,0.3,1,1.1,-1.6,0.7,351,867,135,384,216,483,0.483,147,188,31,191,303,87,16,176,130,984
Dennis Schroder,ATL,PG,15500000,23,79,78,2485,16.1,0.533,1.2,2.5,0.7,-1.4,0.8,548,1215,100,294,448,921,0.492,218,255,42,206,499,74,16,258,149,1414
Ramon Sessions,CHO,PG,390706,30,50,1,811,12.3,0.495,0.3,0.6,-2.4,-2.3,-0.6,100,263,21,62,79,201,0.42,91,118,11,62,129,26,3,46,43,312
Ish Smith,DET,PG,6000000,28,81,32,1955,14.7,0.477,0.9,2.2,-1.2,0.4,0.6,329,749,28,105,301,644,0.458,72,102,21,214,418,61,33,112,127,758
Rodney Stuckey,IND,PG,7000000,30,39,0,696,9.5,0.483,-0.5,0.4,-3.8,-2.2,-0.7,91,244,19,60,72,184,0.412,80,107,6,78,84,16,0,53,44,281
Isaiah Taylor,HOU,PG,1312611,22,4,0,52,0.3,0.19,-0.1,0,-6.4,-0.1,-0.1,1,7,0,2,1,5,0.143,1,2,1,2,3,1,1,0,6,3
Jeff Teague,IND,PG,19000000,28,82,82,2657,19.2,0.574,5.7,2.4,2.4,-0.6,2.6,402,909,90,252,312,657,0.492,360,415,33,298,639,100,32,216,165,1254
Isaiah Thomas,BOS,PG,6261395,27,76,76,2569,26.5,0.625,10.9,1.6,8.8,-3.3,4.8,682,1473,245,646,437,827,0.546,590,649,43,162,449,70,13,210,167,2199
Beno Udrih,DET,PG,25000,34,39,0,560,16.1,0.535,0.8,0.5,-0.5,-2.1,-0.1,92,197,11,32,81,165,0.495,32,34,6,51,131,13,0,37,29,227
Tyler Ulis,PHO,PG,1312611,21,61,15,1123,13,0.474,0.3,0.4,-1.4,-2.5,-0.6,184,437,21,79,163,358,0.445,55,71,20,75,226,48,5,77,73,444
Fred VanVleet,TOR,PG,1312611,22,37,0,294,10.5,0.443,-0.1,0.4,-3.1,-0.1,-0.1,39,111,11,29,28,82,0.401,18,22,4,38,35,17,2,15,36,107
Greivis Vasquez,BRK,PG,4347826,30,3,0,39,4.1,0.376,0,0,-5.7,-1.8,-0.1,2,8,1,3,1,5,0.313,2,3,0,2,5,1,1,1,6,7
Kemba Walker,CHO,PG,12000000,26,79,79,2739,21.3,0.569,5.9,2.2,5.3,-1.7,3.9,643,1449,240,602,403,847,0.527,304,359,45,263,435,85,22,168,119,1830
John Wall,WAS,PG,18063850,26,78,78,2836,23.2,0.541,5.7,3,3.8,0.2,4.3,647,1435,89,272,558,1163,0.482,422,527,58,268,831,157,49,323,151,1805
C.J. Watson,ORL,PG,333334,32,62,9,1012,9.3,0.507,0.2,0.6,-2.5,-1.1,-0.4,96,248,32,105,64,143,0.452,57,66,16,73,114,43,2,47,84,281
Briante Weber,GSW,PG,50000,24,7,0,46,5.9,0.392,-0.1,0.1,-6.9,0.7,0,5,14,0,3,5,11,0.357,2,3,0,4,5,3,1,3,4,12
Briante Weber,CHO,PG,50000,24,13,0,159,12.5,0.483,0.1,0.2,-2.1,-0.2,0,20,46,1,7,19,39,0.446,9,13,8,14,16,9,0,5,12,50
Russell Westbrook,OKC,PG,28530608,28,81,81,2802,30.6,0.554,8.5,4.6,10.9,4.7,12.4,824,1941,200,583,624,1358,0.476,710,840,137,727,840,133,31,438,190,2558
Isaiah Whitehead,BRK,PG,1312611,21,73,26,1643,7.5,0.487,-1.7,0.9,-4.3,-0.6,-1.2,204,508,44,149,160,359,0.445,91,113,32,152,192,42,36,142,175,543
Deron Williams,DAL,PG,5474787,32,40,40,1171,15,0.533,1.1,0.7,1,-2.4,0.2,195,453,63,181,132,272,0.5,69,84,13,89,274,25,2,98,96,522
Deron Williams,CLE,PG,5474787,32,24,4,486,11.4,0.566,0.4,0.2,-1.9,-2.6,-0.3,68,147,22,53,46,94,0.537,21,25,1,44,86,6,6,40,42,179
Delon Wright,TOR,PG,1645200,24,27,0,446,15,0.535,0.5,0.6,-0.1,1.2,0.4,49,116,10,30,39,86,0.466,42,55,16,32,57,27,11,25,31,150
Joe Young,IND,PG,1471382,24,33,0,135,11.4,0.433,-0.2,0.1,-3.5,-3.8,-0.2,26,72,5,23,21,49,0.396,11,15,1,16,15,4,0,5,5,68
